34.758433 57.116079 37.375453 2 0.000000
40.815630 46.380477 52.315884 1 0.000000
24.950480 22.234942 27.437405 1 0.000000
28.555909 12.362948 31.657510 1 0.000000
40.438431 30.432425 0.000000 0 -5.000000
28.405658 27.974947 40.035030 1 0.000000
27.849703 30.593405 29.483255 1 -1.000000
37.856031 61.583651 90.781274 4 0.000000
43.715232 37.422082 44.959312 1 0.000000
39.885812 32.685561 39.482851 1 -1.000000
0.000000 7.950642 0.000000 0 -5.000000
24.068154 16.940960 0.000000 0 -5.000000
39.578258 35.380232 42.675051 1 -1.000000
33.430905 36.480542 37.812349 1 0.000000
26.823487 34.413339 0.000000 0 -5.000000
26.295088 20.172371 30.501180 1 0.000000
33.425682 42.143145 36.662481 1 0.000000
32.003574 37.509302 35.388443 1 -1.000000
38.321649 38.352038 43.076331 1 -1.000000
31.631099 20.187313 36.460400 1 0.000000
42.799907 27.620773 44.723892 1 0.000000
30.540553 29.569539 51.903870 4 0.000000
39.069827 54.281770 40.201921 1 0.000000
40.145697 44.443930 44.533842 1 0.000000
36.157511 42.515782 41.213076 1 0.000000
26.793127 23.431437 29.978040 1 0.000000
33.177761 31.478231 0.000000 0 -5.000000
34.590811 36.909303 0.000000 0 -5.000000
39.769618 31.221320 42.479575 1 0.000000
40.930352 48.088733 46.305050 1 0.000000
43.966302 23.635546 49.413579 1 0.000000
43.546909 42.349715 45.824717 2 0.000000
41.358209 67.529963 114.662538 3 0.000000
40.731033 35.288251 48.387939 1 0.000000
0.000000 27.072292 46.420383 1 -1.000000
35.423757 24.858703 38.877341 1 0.000000
39.260748 36.778216 44.075566 1 0.000000
33.104776 40.726716 40.685711 2 0.000000
51.742865 74.505478 105.831673 2 0.000000
35.311604 18.124981 43.583986 2 0.000000
32.838639 18.994259 36.445672 1 -1.000000
29.350572 41.145612 42.030149 1 0.000000
39.775962 45.770210 40.778168 1 0.000000
0.000000 80.859404 99.546618 1 -1.000000
40.920465 43.204150 0.000000 0 -5.000000
47.455690 60.807414 50.586840 1 0.000000
34.530503 23.528179 34.960209 1 -1.000000
34.191241 35.479746 37.080737 1 0.000000
36.858089 42.810951 0.000000 0 -5.000000
31.134619 26.392269 35.091923 1 0.000000
54.719281 61.835635 210.054902 4 -1.000000
40.042654 38.940438 45.059388 1 0.000000
28.182495 39.421906 0.000000 0 -5.000000
26.987947 22.957450 31.142952 3 0.000000
33.186044 36.867560 0.000000 0 -5.000000
35.562816 25.376440 37.180746 1 -1.000000
37.079991 41.809825 40.421364 1 0.000000
30.377359 33.601123 34.491713 1 0.000000
37.522463 38.282458 41.973077 1 0.000000
41.546790 31.049080 46.053220 1 0.000000
35.572475 44.061185 45.930403 2 0.000000
28.601619 24.784701 34.709777 1 0.000000
37.360560 35.664647 40.070849 1 -1.000000
39.654996 60.251983 56.224445 2 0.000000
24.837799 29.985628 30.294025 1 0.000000
33.041733 28.964111 36.370247 1 0.000000
25.254280 63.081802 52.545080 2 0.000000
37.352919 28.043069 39.323390 1 0.000000
38.647888 39.718131 49.997590 2 0.000000
29.757493 45.792326 35.246658 1 0.000000
26.767133 53.187436 38.798736 2 0.000000
0.000000 58.976281 48.188805 1 0.000000
37.278168 30.292121 0.000000 0 -5.000000
40.364212 40.150515 0.000000 0 -5.000000
59.575138 26.592529 62.114538 2 0.000000
41.954024 35.581058 46.798089 2 0.000000
32.479785 29.622344 36.186743 1 -1.000000
28.055499 35.547327 33.647794 1 -1.000000
29.637390 42.793980 34.917299 1 -1.000000
36.869605 34.608180 42.799771 1 0.000000
34.275450 44.589600 38.605690 2 0.000000
36.622893 38.762528 0.000000 0 -5.000000
35.721198 13.144305 38.249475 2 0.000000
38.860688 38.911684 0.000000 0 -5.000000
34.177548 46.931615 0.000000 0 -5.000000
45.805911 33.010607 50.154446 1 -1.000000
42.341195 48.456072 47.689421 2 0.000000
41.454296 40.612359 0.000000 0 -5.000000
28.065072 15.506690 96.175149 3 0.000000
43.133633 24.565816 49.058947 1 0.000000
33.790559 19.619718 39.060601 1 -1.000000
32.008007 34.571405 37.107379 1 0.000000
35.633854 37.823893 0.000000 0 -5.000000
41.288118 29.405754 45.003424 1 0.000000
54.957156 35.963041 59.994414 2 0.000000
34.250153 60.332073 47.478527 1 0.000000
40.930409 46.812208 44.303902 1 0.000000
34.294192 23.715960 40.368806 1 0.000000
46.293762 18.771835 47.740961 2 -1.000000
30.859490 50.486771 0.000000 0 -5.000000
24.436161 30.911182 0.000000 0 -5.000000
42.962286 47.606810 50.600822 1 0.000000
37.422820 26.545320 41.824227 1 0.000000
38.525851 43.830597 45.771666 1 -1.000000
37.248878 26.057030 44.437982 2 0.000000
25.099710 39.377081 31.207118 2 0.000000
32.285718 13.985142 37.445532 2 0.000000
78.073888 40.198048 87.437942 2 -1.000000
46.560066 44.850165 64.968934 2 -1.000000
26.750913 27.937227 31.484335 1 -1.000000
32.722370 27.184461 43.608944 1 0.000000
45.643560 20.227263 0.000000 0 -5.000000
39.052010 43.668644 42.824747 1 0.000000
35.799950 60.572504 43.513497 2 0.000000
39.145013 62.219042 49.173709 1 0.000000
59.334324 28.237010 77.772824 2 0.000000
36.034706 33.504491 40.114575 1 0.000000
30.028022 16.908730 34.920573 2 -1.000000
28.054019 20.008139 32.706176 1 0.000000
26.786131 33.222432 39.171628 1 0.000000
40.029673 45.334676 43.605071 1 0.000000
37.346619 46.922019 42.222463 1 -1.000000
45.751901 27.923154 52.866502 1 -1.000000
32.598776 42.521278 38.616656 2 0.000000
24.444643 57.552875 65.391645 3 1.997300
40.729004 49.262540 39.895300 5 0.000000
34.674463 39.801352 41.961555 1 0.000000
28.370294 33.771410 0.000000 0 -5.000000
25.622848 20.632786 29.280926 1 0.000000
33.994013 27.617435 42.132452 2 0.000000
32.060462 62.358416 53.899254 2 0.000000
33.437340 36.858225 37.986009 2 0.000000
29.136886 31.104765 33.993090 1 0.000000
32.495421 42.678033 34.433946 1 -1.000000
38.422416 37.710615 47.211295 1 0.000000
44.324512 39.876910 48.817332 1 -1.000000
33.456191 34.381684 36.396138 5 0.000000
25.916316 23.604603 30.605056 1 0.000000
31.813583 11.322730 35.441199 2 0.000000
36.440150 40.567777 0.000000 0 -5.000000
26.233789 48.476996 33.114377 1 -1.000000
36.744211 28.861230 41.375945 1 0.000000
32.113580 25.773621 44.016318 1 0.000000
29.645567 25.606423 28.346614 2 -1.000000
43.923214 48.372046 44.081112 1 0.000000
40.931609 46.162256 41.041014 1 0.000000
31.423927 47.397931 36.456994 1 0.000000
35.858110 38.302612 0.000000 0 -5.000000
37.255923 34.375330 39.574130 2 0.000000
37.213351 41.911023 51.430967 1 0.000000
25.645704 27.804817 33.237517 1 0.000000
24.673952 24.856558 0.000000 0 -5.000000
158.771569 39.372264 172.988861 3 0.000000
82.602650 30.632082 89.571851 2 0.000000
40.224030 43.202541 42.139382 1 0.000000
28.451458 28.250422 34.107207 1 0.000000
33.593418 28.446484 37.557290 1 0.000000
47.610041 33.048453 0.000000 0 -5.000000
24.292714 28.001554 42.058359 3 0.000000
39.414604 64.751986 55.476897 1 -1.000000
24.467312 50.868851 26.661062 1 0.000000
41.420814 34.827250 46.692461 1 -1.000000
43.793298 29.275090 44.714444 1 0.000000
24.382022 10.452286 26.285287 1 -1.000000
28.079290 50.102643 31.037822 1 0.000000
25.953844 38.025697 33.186354 2 0.000000
34.200112 27.474521 36.847271 2 0.000000
39.837880 43.203436 45.704027 1 -1.000000
40.958379 47.081916 0.000000 0 -5.000000
25.081180 50.127956 27.605742 3 0.000000
34.509993 10.639135 38.218063 2 0.000000
33.526919 54.831830 46.125200 3 0.000000
42.119723 39.663684 0.000000 0 -5.000000
34.994794 44.289217 39.546512 1 0.000000
41.702372 34.658443 45.198218 2 0.000000
37.602327 56.214981 37.625247 1 -1.000000
28.709584 62.337104 67.024010 2 -1.000000
30.127797 33.432719 32.279082 1 0.000000
28.855039 34.994356 33.440514 1 0.000000
33.230615 49.600835 44.686028 5 0.000000
28.065559 30.730258 33.517500 1 0.000000
56.989283 33.687735 62.533377 2 -1.000000
24.312020 15.877665 25.374257 2 0.000000
38.587416 27.510973 39.674345 1 0.000000
26.015534 33.083735 29.079419 1 0.000000
25.614744 25.286871 31.677889 1 0.000000
37.725935 3.851202 42.262492 3 0.000000
26.340129 35.673795 41.177037 3 0.000000
36.506810 40.159803 0.000000 0 -5.000000
45.808721 33.138697 51.008149 2 0.000000
24.456259 14.652581 25.058011 2 0.000000
36.147525 53.258686 43.609384 2 0.000000
27.656593 17.468958 35.045237 1 0.000000
41.158578 42.141264 46.120877 1 0.000000
33.119235 62.221145 56.539946 2 0.000000
41.182147 34.918357 46.058008 1 0.000000
33.825667 1.586911 49.509499 2 0.000000
40.741228 59.516267 48.941781 1 0.000000
35.727072 33.610786 42.782593 1 0.000000
38.668345 23.559817 42.070347 2 0.000000
35.793072 24.336091 38.923632 1 0.000000
30.280510 33.739634 33.421604 1 0.000000
33.325277 22.863698 0.000000 0 -5.000000
68.678234 20.728591 0.000000 0 -5.000000
36.999917 27.594156 37.100212 2 0.000000
29.457095 26.584111 0.000000 0 -5.000000
37.634292 17.130216 0.000000 0 -5.000000
24.315943 15.145385 35.944329 2 0.000000
39.266578 75.463099 44.311373 2 0.000000
41.412977 39.141016 47.224408 1 0.000000
36.925011 35.890607 0.000000 0 -5.000000
30.527952 23.656351 36.659092 2 0.000000
37.949336 40.627037 0.000000 0 -5.000000
39.398712 49.540390 49.253470 1 0.000000
28.204481 28.058666 30.004886 1 0.000000
30.992825 44.077867 34.738468 1 -1.000000
40.188157 53.467936 49.320250 1 -1.000000
27.634377 33.103438 0.000000 0 -5.000000
32.497129 48.754143 39.046018 3 0.000000
39.432307 14.417876 43.375484 1 0.000000
38.264857 36.113644 39.570344 3 0.000000
47.950378 11.268153 52.279475 3 0.000000
58.751553 22.714471 68.683146 2 -1.000000
99.309273 10.198305 101.988988 3 0.000000
25.557267 30.210414 35.985880 1 0.000000
34.126703 46.395710 0.000000 0 -5.000000
71.763193 12.456135 91.096533 2 1.606000
40.126520 32.224431 44.913945 2 0.000000
46.406878 39.478245 0.000000 0 -5.000000
30.615573 19.231371 34.801338 1 -1.000000
37.577376 24.921208 39.268527 2 -1.000000
42.351746 36.641726 46.930966 1 -1.000000
34.802183 13.607412 48.554347 2 0.000000
29.673421 48.966018 40.895012 1 -1.000000
26.489998 37.457667 30.418516 1 0.000000
34.423504 55.518837 38.929075 1 0.000000
31.664169 38.535040 39.041716 1 -1.000000
26.832465 26.468446 29.163367 1 0.000000
41.047656 25.941643 46.806090 3 0.000000
30.290325 32.205682 33.528638 1 0.000000
74.619998 37.192929 80.726415 2 0.000000
32.816377 38.408426 35.058182 1 0.000000
31.147677 21.694759 32.430077 1 0.000000
49.985220 23.729291 54.925038 1 0.000000
41.711388 37.471720 45.926215 1 0.000000
39.552597 32.911031 43.832619 1 -1.000000
49.916531 22.837288 0.000000 0 -5.000000
37.842293 19.954699 44.518494 1 0.000000
39.706258 31.394517 44.867530 1 0.000000
51.516749 33.722670 62.932018 2 0.000000
54.010612 32.232299 59.671523 2 -1.000000
29.995042 31.564183 0.000000 0 -5.000000
45.270440 19.227388 48.926970 2 0.000000
25.460911 38.068408 32.026831 1 -1.000000
41.031104 40.059547 48.574743 1 0.000000
36.474241 31.506446 40.447982 1 0.000000
33.292917 34.448524 37.279683 1 -1.000000
27.754448 23.313771 0.000000 0 -5.000000
38.227884 37.179210 44.099375 1 0.000000
37.312680 44.250747 46.865990 1 0.000000
35.217127 50.860768 0.000000 0 -5.000000
34.671367 36.417561 44.726539 2 -1.000000
34.561444 46.780039 38.320315 1 -1.000000
47.180290 35.170448 53.513461 3 -1.000000
35.124527 49.586969 36.525059 1 -1.000000
24.094205 43.430277 27.270325 1 0.000000
34.084823 29.939369 0.000000 0 -5.000000
0.000000 43.294199 41.224989 1 0.000000
36.778732 31.972646 39.386694 1 0.000000
36.766032 66.448721 131.540873 2 -1.000000
32.077496 118.347847 204.715376 3 0.000000
38.499714 33.797347 0.000000 0 -5.000000
36.624763 45.551897 41.362410 1 -1.000000
28.700377 28.554488 33.535275 1 0.000000
52.075008 32.970755 56.562276 1 0.000000
30.553430 26.206356 37.432030 1 0.000000
25.902917 26.660824 30.773241 1 0.000000
37.277871 25.496906 41.895557 1 0.000000
30.854151 42.951977 40.630245 1 0.000000
27.760122 32.745751 32.198663 1 0.000000
42.129693 30.741379 48.631919 2 0.000000
41.328837 32.482971 45.353944 2 0.000000
36.472674 43.677105 40.689471 1 0.000000
27.799998 22.425010 62.754161 2 0.000000
31.142304 26.542412 35.087591 1 0.000000
43.759968 55.414092 48.002264 2 0.000000
36.070874 34.444099 46.707710 1 0.000000
29.358497 22.748032 34.450958 2 0.000000
42.068200 53.444870 49.066056 2 0.000000
44.836077 41.263581 48.604382 2 0.000000
44.451098 39.799731 53.525830 1 0.000000
40.108917 57.318506 44.790749 1 0.000000
36.819086 56.693859 37.447886 1 0.000000
60.957756 32.555194 65.333801 2 0.000000
32.139136 40.232411 40.004226 1 0.000000
34.576248 50.163374 72.018294 2 0.000000
33.454805 35.290417 38.567873 1 0.000000
53.120722 38.645964 0.000000 0 -5.000000
28.421283 20.377677 34.777945 1 -1.000000
41.373954 52.203870 45.455156 1 0.000000
34.875641 41.888329 37.756997 1 0.000000
50.578611 19.282665 57.417933 4 0.000000
51.138768 10.780041 54.704042 2 0.000000
31.018350 38.661275 34.808840 1 -1.000000
37.597675 14.143975 39.609721 1 0.000000
38.604591 54.597234 44.948120 1 0.000000
33.132234 45.425001 49.826885 5 0.000000
52.655414 41.519861 58.257643 1 0.000000
39.471060 33.469580 40.193334 1 -1.000000
34.092758 26.024764 35.702966 1 0.000000
34.017868 63.374924 36.094836 1 0.000000
33.299793 29.517073 38.533323 1 0.000000
37.809698 41.140214 39.511693 3 0.000000
50.160409 34.333808 51.282054 1 0.000000
30.286830 45.580365 32.514503 2 0.000000
39.447064 43.779055 43.636589 1 0.000000
32.428824 10.982168 36.261142 2 0.000000
30.734870 56.167278 38.459351 1 0.000000
91.258863 20.312168 97.876050 5 0.000000
41.895173 52.238754 48.327226 2 0.000000
27.171152 38.740065 32.240706 1 -1.000000
29.952690 30.664454 37.327323 1 0.000000
25.701550 24.911173 29.456928 1 0.000000
37.454412 21.637466 44.446519 1 0.000000
58.234995 58.925356 63.992387 1 0.000000
51.304686 39.636885 58.083828 1 0.000000
40.428667 41.705877 54.218135 4 0.000000
49.532157 27.763250 57.935069 4 0.000000
37.972020 33.062092 0.000000 0 -5.000000
35.623794 37.310477 38.061762 1 0.000000
38.784316 33.493952 41.380847 2 0.000000
44.488015 43.027037 47.904269 1 -1.000000
41.215362 42.189010 49.420627 1 0.000000
34.677223 31.417003 39.438308 1 -1.000000
29.694735 48.064326 36.410611 2 0.000000
58.317217 35.761898 66.801530 2 0.000000
48.064111 41.005907 51.190746 2 0.000000
31.528597 36.017217 41.496961 1 0.000000
42.414795 35.515915 44.945142 1 -1.000000
37.226653 57.057161 43.744237 2 0.000000
41.606642 33.928877 43.999487 1 0.000000
34.952037 30.251412 40.733218 1 -1.000000
26.416963 26.568202 31.981419 1 0.000000
41.284765 36.510656 46.900537 1 0.000000
37.373217 38.271828 40.908620 2 0.000000
32.123605 29.968700 36.329634 1 -1.000000
38.073500 40.952936 46.969516 2 0.000000
43.565895 39.850469 54.149845 1 0.000000
32.217663 44.917473 34.467449 1 -1.000000
34.383689 20.148840 34.406391 1 0.000000
32.760552 22.479134 35.139217 1 -1.000000
30.133049 35.691604 32.648254 1 0.000000
40.136496 33.446686 45.571267 1 0.000000
36.276189 23.732807 38.135807 1 -1.000000
57.681440 24.642762 0.000000 0 -5.000000
36.568642 32.043954 38.315929 2 -1.000000
41.658224 54.235574 49.743052 2 0.000000
35.200034 40.757320 40.730029 1 0.000000
37.682666 34.001470 0.000000 0 -5.000000
33.635071 28.446947 38.441744 1 0.000000
33.370139 41.008404 43.243360 1 0.000000
30.467749 51.891724 0.000000 0 -5.000000
33.542002 36.416836 35.167755 1 0.000000
52.215484 49.102136 59.167948 3 -1.000000
36.765304 17.170593 0.000000 0 -5.000000
40.655245 57.793252 44.076505 1 -1.000000
27.250211 50.497984 27.860369 1 0.000000
41.100600 33.417476 43.271183 2 0.000000
27.820687 12.189477 53.819711 3 0.000000
44.846839 27.065830 48.739220 1 0.000000
33.807430 45.239501 42.293542 1 -1.000000
52.132074 35.898961 61.362775 1 0.000000
74.855612 75.729084 0.000000 0 -5.000000
34.817612 9.004228 38.205739 2 0.000000
33.236435 22.306540 36.457965 2 -1.000000
34.497607 33.769151 38.122105 1 0.000000
35.142545 34.112728 38.473130 1 0.000000
26.345451 15.857148 30.658677 1 0.000000
32.884797 30.231071 0.000000 0 -5.000000
26.183259 54.845312 54.493571 4 0.000000
37.090350 43.829331 40.637355 1 0.000000
31.841832 50.102310 36.366803 1 0.000000
25.347450 27.318036 29.372387 1 0.000000
33.968717 32.801470 37.578509 1 0.000000
31.012235 39.890964 40.603245 2 3.149800
28.861507 31.342083 33.044163 1 0.000000
38.665584 43.659395 0.000000 0 -5.000000
31.696073 29.929225 38.615979 1 0.000000
31.689646 33.288030 40.826258 1 -1.000000
41.441201 48.523025 45.474472 1 0.000000
61.475999 34.506002 70.786005 2 -1.000000
25.170240 44.147904 110.655017 5 0.000000
37.054238 42.337799 41.354299 1 0.000000
36.840188 42.334181 0.000000 0 -5.000000
25.836490 30.920822 27.763165 1 0.000000
36.396256 18.022294 0.000000 0 -5.000000
36.460357 27.674158 42.162786 2 0.000000
50.941666 32.234192 56.778822 2 0.000000
41.003481 38.680413 45.409097 2 -1.000000
31.240848 29.766160 38.510894 1 0.000000
37.948362 53.425922 42.821621 2 0.000000
24.869812 64.293645 52.123301 1 -1.000000
24.197702 33.055142 30.129914 1 0.000000
39.568027 16.320196 44.595685 2 0.000000
49.181094 49.266930 48.945445 1 -1.000000
31.857697 34.896943 42.750384 4 0.000000
25.289692 19.397934 28.059451 1 -1.000000
39.599659 65.197553 48.740905 1 -1.000000
35.298017 41.058423 42.432227 1 0.000000
37.675242 46.551293 42.952762 2 0.000000
30.197500 64.370831 37.724269 4 0.000000
35.945167 28.230542 43.338696 1 -1.000000
33.526696 13.256371 35.498836 2 0.000000
29.899630 31.195015 33.064834 1 0.000000
62.788939 35.860648 67.486787 2 0.000000
28.083998 33.941515 39.113521 1 0.000000
0.000000 66.284002 46.016712 1 0.000000
48.975703 45.139378 53.909821 1 0.000000
37.069941 42.437696 42.234498 1 0.000000
32.512790 16.588735 37.339484 1 -1.000000
29.071035 45.256383 40.625543 1 0.000000
30.614186 38.757173 33.941991 1 -1.000000
0.000000 19.675086 45.633933 1 0.000000
33.420728 41.585202 39.714171 4 0.000000
39.435984 39.191310 43.749654 1 -1.000000
25.740070 11.943760 0.000000 0 -5.000000
25.448100 21.974336 27.353680 1 0.000000
42.847859 43.008161 46.966645 1 -1.000000
35.154726 21.592119 40.055540 1 0.000000
40.396878 38.953312 46.391786 1 -1.000000
32.762179 35.195173 39.314560 1 0.000000
39.543137 32.130477 43.179948 1 0.000000
80.364619 30.148927 98.608844 2 -1.000000
30.142867 32.266812 33.383946 2 0.000000
43.211506 36.920982 48.243972 3 0.000000
81.313872 52.400354 87.588888 1 -1.000000
25.049394 14.373374 27.128383 1 0.000000
38.852187 27.332991 39.312126 2 0.000000
26.418830 48.898185 32.011296 2 0.000000
41.535205 30.491037 44.491266 2 0.000000
34.890792 33.285371 39.935150 2 0.000000
37.974653 48.917494 0.000000 0 -5.000000
37.325713 43.901692 39.822957 1 0.000000
34.870013 41.694149 41.761601 1 0.000000
34.563447 34.300299 37.696589 2 0.000000
23.980073 33.760246 0.000000 0 -5.000000
40.225717 28.106342 44.610666 2 0.000000
39.317468 37.873236 45.000136 2 0.000000
43.605521 37.815157 47.595051 1 0.000000
34.403864 41.898687 0.000000 0 -5.000000
44.477457 50.601869 47.404763 3 0.000000
53.314688 22.319945 58.479829 4 0.000000
39.839272 46.609795 42.740367 1 0.000000
33.622766 36.510124 0.000000 0 -5.000000
41.238239 39.622996 0.000000 0 -5.000000
24.444203 24.484946 0.000000 0 -5.000000
59.917143 31.726209 94.864390 3 0.000000
92.626779 32.126838 0.000000 0 -5.000000
37.672793 33.609861 45.095948 1 -1.000000
24.749822 36.872370 29.982587 1 0.000000
35.929156 24.978000 0.000000 0 -5.000000
30.071189 49.113611 32.248555 1 -1.000000
39.770640 36.248390 42.265227 1 -1.000000
35.948203 39.834197 43.283686 2 0.000000
31.538767 51.802472 37.540071 1 0.000000
27.574099 20.638712 30.126496 1 0.000000
43.418316 40.969419 0.000000 0 -5.000000
36.438427 39.069688 40.344370 1 0.000000
85.089290 17.996466 89.606324 3 0.000000
51.585764 29.962379 55.496999 2 0.000000
31.240705 37.816346 33.765006 1 0.000000
29.494419 29.830379 32.650946 1 0.000000
24.679008 35.071811 34.586064 1 0.000000
34.287278 31.942868 33.695641 3 0.000000
30.863118 7.598961 40.001853 1 0.000000
58.578487 23.860635 63.312592 2 -1.000000
35.968395 36.405819 39.297559 1 0.000000
40.004744 27.559035 0.000000 0 -5.000000
30.983777 28.762034 36.325553 1 0.000000
26.784145 26.219251 26.561810 1 -1.000000
27.090557 21.696773 33.381597 2 0.000000
34.607431 32.595735 50.761654 3 -1.000000
37.400331 38.476886 41.636363 1 0.000000
32.638551 38.878664 34.973914 1 0.000000
35.493726 57.659759 37.606190 1 0.000000
34.467723 39.503000 44.884243 1 -1.000000
39.257552 49.946480 44.772352 3 0.000000
0.000000 10.393586 0.000000 0 -5.000000
37.384319 46.439815 43.707505 1 0.000000
25.629025 10.135934 31.935642 1 0.000000
40.971694 27.032616 47.305044 1 0.000000
42.857268 39.746513 0.000000 0 -5.000000
38.933101 38.054098 43.335551 1 0.000000
39.566599 40.248507 45.640074 1 -1.000000
0.000000 38.105474 43.683741 2 0.000000
0.000000 30.938797 0.000000 0 -5.000000
30.195777 24.396525 32.777130 1 -1.000000
42.707109 40.051747 57.054786 2 0.000000
25.332228 36.473197 0.000000 0 -5.000000
44.085567 39.296529 48.785213 1 0.000000
28.986583 17.174373 0.000000 0 -5.000000
41.589549 62.939740 44.661942 2 0.000000
52.775169 32.506314 66.471532 2 -1.000000
24.189469 11.914452 25.631657 2 0.000000
32.771266 23.534159 36.036343 1 0.000000
33.208793 37.853265 38.835265 1 0.000000
27.354114 57.623958 52.696351 1 -1.000000
24.485082 45.039240 29.041149 1 0.000000
58.045155 20.636688 0.000000 0 -5.000000
30.465827 3.435161 32.378170 2 0.000000
130.565832 12.480151 145.194962 4 -1.000000
31.968048 20.689070 0.000000 0 -5.000000
26.915046 51.311075 0.000000 0 -5.000000
29.116654 17.421811 36.045224 2 -1.000000
38.749228 52.804180 41.351220 1 0.000000
45.172856 15.961715 51.868539 1 0.000000
26.279422 18.483410 35.097702 1 0.000000
65.588136 7.636296 72.073673 3 0.000000
43.472842 41.496333 48.009852 1 0.000000
34.378049 29.029662 39.570944 2 0.000000
36.658486 45.797323 44.959915 1 0.000000
32.742958 31.665348 35.421069 1 0.000000
32.373153 28.221941 33.980662 1 0.000000
25.077904 34.814742 28.140202 1 0.000000
40.277997 67.672354 49.929373 5 0.000000
47.691262 42.970021 49.401717 1 -1.000000
27.127444 21.197913 35.336639 1 0.000000
41.295185 21.522767 45.628449 1 0.000000
25.504196 37.839499 31.423707 1 0.000000
43.755834 31.197093 0.000000 0 -5.000000
53.128091 37.900374 57.869364 1 -1.000000
53.141552 51.306152 53.853593 3 -1.000000
26.163370 33.152548 33.880207 1 0.000000
49.639557 46.393351 57.268597 2 -1.000000
38.834207 23.997253 44.284573 2 0.000000
30.522204 32.358788 29.831491 1 0.000000
54.926653 19.471869 59.156742 2 -1.000000
36.350359 39.136555 48.135755 3 0.000000
39.753332 40.037560 39.103847 1 0.000000
0.000000 35.973176 45.867365 1 0.000000
35.364311 45.441576 38.640916 1 -1.000000
32.299425 37.061149 36.832457 1 -1.000000
32.439285 37.367582 34.133341 1 -1.000000
30.503738 17.371550 40.876275 3 -1.000000
47.733100 9.876049 0.000000 0 -5.000000
33.340185 40.459340 42.672831 2 0.000000
37.554736 38.894811 50.392123 1 0.000000
40.756038 45.648477 46.739358 2 0.000000
46.542879 37.445847 53.975299 1 0.000000
41.397843 35.757278 45.693259 1 0.000000
40.815136 39.779585 46.297983 1 0.000000
39.494863 42.079727 42.068199 1 0.000000
30.913152 21.410412 99.257380 3 0.000000
40.285455 41.687453 48.709097 1 0.000000
59.642405 25.562321 65.489227 2 0.000000
42.140596 43.786798 47.977736 1 0.000000
38.616949 34.192136 46.968545 2 0.000000
39.200759 33.638173 45.817952 1 -1.000000
48.689375 39.195966 54.999390 1 0.000000
29.403891 23.372871 55.302336 4 0.000000
49.306810 32.826502 52.236081 1 0.000000
29.209467 44.665580 34.058654 1 0.000000
38.649442 36.088790 40.115854 1 0.000000
41.412639 17.947703 44.305454 3 0.000000
23.525697 53.945257 39.074316 2 0.000000
40.010118 26.639878 52.496805 4 0.000000
31.552832 27.127657 34.678341 2 0.000000
38.697718 38.675737 43.152904 1 0.000000
41.647917 33.345064 48.447200 1 -1.000000
39.238754 51.598289 47.103179 2 0.000000
25.612611 31.724990 36.748472 4 0.000000
29.759120 44.824925 51.505821 1 -1.000000
40.981012 26.764826 48.730776 1 0.000000
33.710742 47.678552 52.111964 4 0.000000
52.658173 36.041228 57.379762 2 0.000000
37.783447 44.136859 44.436355 2 0.000000
45.995587 42.424182 54.882703 1 -1.000000
38.169640 39.755620 0.000000 0 -5.000000
44.900042 40.997682 45.999317 1 0.000000
27.141606 25.773284 28.274740 1 0.000000
35.643965 43.315594 39.074376 1 0.000000
26.050181 26.541834 39.560285 1 -1.000000
39.268914 34.653246 53.768720 1 0.000000
25.568088 53.927103 36.253964 2 0.000000
44.007928 33.933855 54.820773 2 0.000000
32.457564 33.953801 35.858404 1 -1.000000
37.869496 21.135345 41.650070 2 0.000000
38.325028 37.240996 47.161543 1 -1.000000
34.997146 60.017015 48.649993 2 0.000000
32.129413 30.873998 0.000000 0 -5.000000
33.836864 55.416530 161.281899 4 0.000000
35.722380 36.556864 36.903122 1 0.000000
29.030795 25.945732 0.000000 0 -5.000000
42.831482 33.132779 55.912653 3 0.000000
38.075187 29.048326 37.234110 2 0.000000
41.680465 29.455038 47.321914 3 0.000000
36.440985 25.626385 0.000000 0 -5.000000
42.892435 69.455569 125.644476 5 0.000000
29.769714 54.380007 39.291253 1 0.000000
25.820844 21.523872 28.205695 1 0.000000
25.729249 21.727009 32.817982 1 0.000000
30.237027 16.033338 37.843035 2 0.000000
29.893631 33.497240 31.656457 1 0.000000
29.022428 75.093433 40.874001 3 0.000000
49.821476 19.553685 57.328645 2 -1.000000
41.226436 33.670621 47.405110 1 0.000000
29.060784 24.352294 32.017581 1 0.000000
42.914737 38.154069 48.776375 1 0.000000
50.333955 32.369037 57.938361 2 0.000000
43.761256 46.726504 52.091546 1 0.000000
32.036945 23.513390 0.000000 0 -5.000000
45.306385 32.117215 53.111661 3 0.000000
35.008763 36.831195 40.597808 1 0.000000
58.647255 13.157804 68.286142 2 0.000000
72.136058 38.613104 99.470339 2 0.000000
30.869883 36.589123 37.931136 1 0.000000
29.993537 8.321933 32.707563 2 0.000000
33.755669 30.669658 39.195485 1 0.000000
35.620527 67.703597 45.385629 3 0.000000
40.052252 52.366222 43.312222 1 0.000000
41.812045 20.767979 46.530970 3 0.000000
37.636879 43.460222 41.158977 1 0.000000
0.000000 37.795828 33.258857 1 0.000000
36.566152 41.300022 40.041895 1 0.000000
31.250274 25.436445 34.738990 1 0.000000
62.688072 33.391970 68.897677 3 0.000000
36.560825 5.890502 40.401719 1 0.000000
